target,prediction
0,0.008737377
0,0.0047109495
1,0.99681216
1,0.4267324
0,0.03003384
1,0.98432946
0,0.0034832472
1,0.99814606
1,0.9733463
0,0.03296611
0,0.010087038
0,0.012273223
0,0.03719943
0,0.052668583
0,0.028714465
1,0.96784157
1,0.9964843
1,0.9974758
1,0.99106264
1,0.9970497
1,0.505375
0,0.033395797
0,0.001680621
1,0.97105116
1,0.9931785
1,0.88373286
1,0.9873602
0,0.016573543
1,0.9944529
0,0.022321986
1,0.99672514
0,0.0305006
1,0.9428482
0,0.65223277
0,0.0075035933
1,0.9936818
0,0.0068613566
1,0.99826175
1,0.9892107
0,0.006003855
1,0.9969836
0,0.010040479
1,0.9500884
0,0.51996094
0,0.19627197
0,0.0028073338
0,0.0036355273
1,0.82459426
1,0.9746456
1,0.88751894
1,0.95697236
0,0.01882929
0,0.040188435
1,0.97221416
0,0.7949242
1,0.99637187
1,0.9969836
0,0.0034793662
0,0.026102781
0,0.0087901745
1,0.9733463
1,0.961509
1,0.9584862
0,0.005786643
0,0.049534723
0,0.05363458
0,0.22878124
0,0.7739538
0,0.06042722
0,0.005721242
0,0.024564505
0,0.02859146
0,0.0074972427
0,0.0051625953
1,0.97105116
1,0.99681216
0,0.008836256
1,0.99185574
1,0.99526876
0,0.006246807
0,0.03136844
1,0.96209717
0,0.024242952
0,0.018128498
0,0.027653925
0,0.057430472
0,0.005842367
0,0.040093966
1,0.99025154
0,0.13866246
0,0.0058853687
0,0.007836342
0,0.021909831
1,0.99172103
1,0.9661823
0,0.03719943
1,0.49146307
0,0.0123614855
0,0.005720217
1,0.99867153
1,0.9769015
1,0.9958859
1,0.1491619
0,0.033463333
1,0.9964245
1,0.9979729
1,0.9973719
1,0.99629635
1,0.9604198
1,0.9724162
1,0.9971016
1,0.99331564
1,0.9973627
0,0.006353668
1,0.9425664
1,0.9918395
1,0.9855048
1,0.9951835
1,0.9930161
1,0.4262375
0,0.13146216
0,0.17277448
1,0.9733463
0,0.06350612
0,0.007845623
0,0.021249747
0,0.009127819
1,0.98006415
0,0.0019547131
0,0.009226768
1,0.9982839
1,0.9942059
1,0.9748922
1,0.8503494
0,0.031716026
0,0.017550504
0,0.035658564
1,0.96751136
0,0.08635171
1,0.977847
0,0.03724545
1,0.95993775
0,0.44335106
0,0.2151116
1,0.9733463
0,0.0026002342
0,0.065156296
0,0.009624294
0,0.004892913
0,0.03719943
1,0.5162508
0,0.09076559
1,0.99404186
0,0.0036955015
0,0.73571724
1,0.9970994
0,0.1614883
1,0.9733463
0,0.027653925
1,0.9969021
0,0.008916932
1,0.99597895
1,0.959421
1,0.9964455
1,0.9976745
1,0.99325025
0,0.00443205
0,0.0420589
0,0.117788374
0,0.0034832472
0,0.040188435
1,0.9733463
0,0.058078073
1,0.03130965
1,0.78753096
0,0.008242769
1,0.96734726
1,0.98935145
0,0.043125615
1,0.7026313
1,0.92777455
1,0.99703276
0,0.022360206
0,0.0047542793
0,0.12845793
1,0.96422386
0,0.0019107998
1,0.75735694
0,0.055035956
0,0.038694244
0,0.026264457
1,0.63202775
1,0.9934638
0,0.008722856
1,0.7962687
0,0.01910781
1,0.99650985
1,0.96082515
1,0.99277365
0,0.06819155
1,0.99467045
1,0.9968802
1,0.99694103
1,0.99629635
0,0.011207278
1,0.98447186
0,0.003091095
0,0.0077416124
1,0.9661823
1,0.99300134
1,0.9948664
0,0.5046194
1,0.99563545
0,0.098054126
0,0.117273614
1,0.99399626
0,0.06042722
1,0.9644853
0,0.027653925
1,0.99610883
0,0.00605454
1,0.55762786
0,0.6689885
0,0.02995512
0,0.0049818656
0,0.009385344
1,0.9486361
0,0.007649294
1,0.9899553
1,0.99837047
1,0.99393207
0,0.0035755595
0,0.0037866484
0,0.051815026
1,0.99613947
0,0.026264457
0,0.0050272713
1,0.9733463
0,0.32783607
0,0.013456927
0,0.0072792545
1,0.98929846
0,0.0052002133
1,0.9982875
1,0.9964011
1,0.9942059
0,0.077272266
1,0.955787
0,0.02557233
0,0.007447471
0,0.5726679
0,0.0047426084
0,0.040688153
0,0.012458239
0,0.09867921
0,0.005156244
1,0.97202593
1,0.9969836
0,0.009659459
1,0.9984981
0,0.03544381
0,0.0037284864
1,0.9929416
1,0.9926335
1,0.9968131
0,0.007824961
1,0.9859475
0,0.003589802
1,0.99618775
0,0.00754507
0,0.34504488
1,0.9839819
1,0.96915174
1,0.9733463
0,0.28974748
1,0.99798167
1,0.9856607
0,0.0042736875
1,0.99654275
0,0.021087596
0,0.5538983
0,0.0022429684
1,0.99172103
1,0.9980252
1,0.9941514
1,0.9941757
1,0.2645768
1,0.89210945
0,0.026441213
0,0.008757165
0,0.09394357
1,0.9970994
1,0.8605817
0,0.02715769
0,0.01613338
1,0.8422414
0,0.026264457
0,0.041810766
0,0.03719943
1,0.71712834
1,0.99315673
0,0.024930099
1,0.60938174
1,0.99132055
1,0.99231637
1,0.76628745
1,0.9922633
1,0.9819726
1,0.9957716
1,0.9826853
0,0.019066924
1,0.077272266
1,0.9970722
0,0.028400749
0,0.004687519
0,0.62583345
0,0.02557233
0,0.0050007347
0,0.027109554
1,0.99827313
0,0.058262665
0,0.007844409
0,0.0068945335
1,0.9790515
0,0.7339008
0,0.02236683
1,0.99610883
