target,prediction
0,0.0010451673631783646
0,0.003538437241368502
1,0.9999999999923461
1,0.08776648207539739
0,0.021905690817759314
1,0.9993554135939582
0,0.0002330786929208134
1,0.9999997942767359
1,0.9983468705309197
0,9.605916257311174e-13
0,0.02454741778341585
0,0.018874679042422446
0,0.09081941668973313
0,0.0927182091180333
0,0.021670530045029654
1,0.9999998619355424
1,0.9987457687053821
1,0.9829916446828121
1,1.0
1,0.9999996327953443
1,0.8923128190852112
0,0.07936572043250724
0,0.0027068333806516383
1,0.9999707285902318
1,0.9999999999999598
1,0.9393437024471287
1,0.9998917285332779
0,0.02430285475339129
1,1.0
0,0.005748987341674794
1,0.999999967900994
0,0.04673347754043745
1,0.20783952217187104
0,0.999973830895835
0,1.9467627769038248e-17
1,0.9999999999309976
0,0.04062963609415902
1,0.9997644458213398
1,0.9999999889019292
0,8.10492321720796e-26
1,1.0
0,0.0028525590655170668
1,0.9999578477167296
0,0.00010988198702057665
0,0.02638241926505713
0,0.0016279433947554293
0,0.010666130048227751
1,0.5029571250331974
1,0.9937488001112743
1,0.9732194007903329
1,0.9999969534294874
0,1.4592189167098827e-08
0,0.03812913633140216
1,0.9996800221703732
0,0.9371698976845149
1,0.9994201835126011
1,0.9999999999999585
0,0.0033115159754453657
0,0.015072519643294537
0,0.22282040209386944
1,0.999932972263051
1,0.9998905193232868
1,0.9999999041563316
0,1.1062053020854746e-13
0,0.009081218290844515
0,0.11070822566519241
0,0.9291751786794173
0,0.9146637035077345
0,0.10375162372373427
0,0.02313357944694261
0,0.16272457358641473
0,0.06034802874339277
0,4.26281910074959e-08
0,0.08365584492707302
1,0.999895422372394
1,0.9999999215350236
0,0.011156754842411274
1,1.0
1,0.9822330959108176
0,0.08935684516973513
0,1.564177594524209e-08
1,0.9595554824886054
0,4.362827412631295e-19
0,0.13781902138412744
0,0.011799459930015417
0,0.04600213384340416
0,0.015375774854540678
0,0.346067493973872
1,0.9999566275965994
0,0.07960885910490723
0,6.941972306663517e-14
0,0.01220943495573523
0,0.01986992997041938
1,0.9999997798918241
1,0.9988572012621842
0,0.020665313777639572
1,0.5584503939361734
0,0.004191131408880701
0,3.686820846401672e-13
1,0.9999999940920159
1,0.9660603940962583
1,0.999838672338686
1,0.2648946388844529
0,0.03252283602927341
1,0.999715281512807
1,0.9966351321905846
1,1.0
1,0.9999975846290898
1,0.998481436963338
1,0.99886675972849
1,0.9999995383008686
1,0.9999999999999079
1,0.9999999999445364
0,0.010424209283402545
1,0.9999999320026667
1,0.9999992784887844
1,0.7386828721678269
1,0.9999999884845546
1,0.9999960080580825
1,0.9242081743485793
0,0.9102184543481073
0,7.04955059464854e-12
1,0.9947130938813897
0,0.11974401184164848
0,0.03261364298011082
0,1.105209944498421e-16
0,0.024963928327005554
1,1.0
0,6.734741250665175e-11
0,0.12838230733281114
1,1.0
1,0.9999999999999152
1,0.9999999999999263
1,0.48812615633348655
0,6.33325524091578e-11
0,0.034043021793383456
0,0.4311954151254771
1,0.9999999974290645
0,0.9005751964449018
1,0.99963476494556
0,0.004048834207374629
1,1.0
0,0.6965333549493813
0,0.27919317306304625
1,0.9970916368210968
0,8.374661025465104e-14
0,0.12889805875222904
0,0.0054086866010245776
0,0.011084236970040426
0,0.024454336251278942
1,0.631523159433868
0,0.023590829539400997
1,0.9999979834483943
0,0.015692295875182425
0,0.04229974194988842
1,0.99999999996582
0,0.00863028163096493
1,0.9913274942709418
0,0.009271530640848322
1,1.0
0,0.012713004280993893
1,0.9999831201906586
1,0.9871128885486119
1,0.9993364968886562
1,1.0
1,0.9999999946115601
0,0.006228099755537634
0,0.19661741948930297
0,1.150747200362672e-05
0,0.005105001279031693
0,0.01515345269679609
1,0.9999998686791879
0,0.03417505952623935
1,0.9126445244539955
1,0.6101138601602994
0,4.172094813951396e-15
1,0.9987771658419748
1,0.999999970505631
0,0.20480576343159831
1,0.9992170448213094
1,0.9836778217619309
1,0.9999999976282941
0,2.1095329155898353e-12
0,0.029140682216090005
0,0.23394953991870257
1,0.9999990742483554
0,0.007740313058062151
1,0.9991783429648284
0,0.15953709026912202
0,0.026446756057310193
0,0.03599911735113955
1,0.9999925005954629
1,0.9971799689268575
0,0.009243895746323946
1,0.5829400907891847
0,0.0009411697908183964
1,0.9999999779287996
1,0.9903840456411596
1,0.8741642045108358
0,0.134028050584632
1,0.9999863985465787
1,0.9999999960541062
1,0.9999999976378255
1,0.999999999999998
0,0.00388580662784007
1,0.9220096226696507
0,7.978498528185087e-10
0,0.0031460316546890743
1,0.991376849456185
1,0.9987643801869744
1,0.9999957852613356
0,0.46728260289021245
1,1.0
0,0.15308120620025084
0,0.2036391355418941
1,0.9999999944557165
0,0.15795304450244177
1,0.9999131813614394
0,0.03991048654879275
1,0.9999999994618176
0,0.005113131150413549
1,0.051323945027006324
0,0.051616330541590455
0,0.012737332602369584
0,0.020043588036484258
0,3.77477217412189e-13
1,0.9999999999863631
0,0.06639655176402201
1,0.9918320645025233
1,0.9999999999999998
1,1.0
0,1.8648412149438784e-10
0,0.019779441684235375
0,0.06333380419673089
1,0.9998783527902648
0,0.031166334310020874
0,3.3747979143511206e-08
1,0.999037106871184
0,0.6493341972985266
0,0.05065430847792836
0,0.044881978486800665
1,0.9999999665100272
0,0.1208836814208567
1,1.0
1,0.9999768759373578
1,0.9999999983387597
0,0.09904233093819734
1,0.9999694365521766
0,0.03932046517477787
0,0.011742436525115946
0,0.7340108623976658
0,0.006139624778069116
0,0.2219138095901035
0,3.727202927351703e-09
0,0.00012311917555391514
0,0.011628659812238835
1,0.9999093502008991
1,0.9999999999999998
0,3.4797529087864665e-05
1,0.9999921688594345
0,0.04089417431612088
0,0.0031103254148664573
1,0.999999991812618
1,0.999999999999456
1,0.9999987849419798
0,0.0014182094654414225
1,0.9998701844088272
0,0.0018399173047648789
1,0.9999999999999951
0,4.574979995236211e-17
0,0.10822556482410525
1,0.999999925585221
1,0.9999986354306205
1,0.9999999694351724
0,0.6730579681858881
1,0.9999999999575231
1,0.9654768842762488
0,0.011233356121243793
1,1.0
0,0.05029911358671706
0,0.890455802388304
0,0.0035682018978708697
1,0.99999999645125
1,0.9977563948094382
1,1.0
1,0.9999999234834772
1,0.5569471424163231
1,0.10904568875486852
0,0.020247696499946476
0,0.004563566174487719
0,0.06518370922557401
1,0.9999999999926719
1,0.9995042255046429
0,0.05399429869152053
0,0.00031772144811199237
1,0.999307438967294
0,0.035872830649349964
0,0.09624547519435588
0,0.12394614220421175
1,0.9994807483549739
1,0.9999999999999993
0,0.03794834844253574
1,0.913861437265482
1,0.9999750344062809
1,0.9998777932878299
1,0.9836535613087078
1,1.0
1,0.9999759438269656
1,0.9999851423572786
1,0.999975554813018
0,0.3461500185751486
1,0.15174206407595153
1,0.9999999999999867
0,0.022610745859421248
0,0.011515871424545417
0,0.8112835851025144
0,0.04478741943287074
0,0.06122031242603065
0,0.05294420210329755
1,0.9999999629137153
0,0.02701468770590513
0,0.05141519959708556
0,0.21584510440269156
1,1.0
0,0.21339028424208092
0,3.0875467160211134e-11
1,0.9999995294266469
0,0.013738458366752335
0,7.943410468465004e-10
0,0.0082109660550626
1,0.9999999999999727
1,0.9537936293126196
0,0.1230272206989451
0,0.03397832006141234
0,0.03884591064803396
0,0.29489961686886523
1,0.9944133602700668
0,0.0036967586584702662
1,0.9999999997389455
1,0.9229904183810793
0,0.05475384047608991
1,0.9997827385278741
1,0.9999999998424449
1,0.533411655412091
1,0.966035988136449
0,0.0023255439945857777
1,0.9999863842661215
1,0.9999999990823563
0,5.246579064573041e-08
0,0.1251075747753353
0,0.025786131332416144
0,0.06921953650221892
1,1.0
0,2.694836448916151e-11
1,0.9999938020377818
1,0.9992838431803369
1,1.0
0,9.746271418241723e-06
0,1.6198552233154285e-11
1,0.9983798138374268
1,0.9999999999999978
0,0.0020397072334006772
1,0.9439561597065426
0,0.3063254892596348
1,1.0
1,0.43515128615719273
1,0.7885580641887202
0,0.11603298944012022
1,0.999615368100998
1,0.7761622814564034
1,0.9999999999999987
0,0.04312801654301444
1,0.999979659465361
1,0.9998852312712244
0,0.03930803901979079
0,0.007249106017170407
1,0.9999903262832176
1,0.9648204074475901
0,2.7027144550432305e-13
0,0.0641261180268152
1,0.139634585712507
1,0.9999941261573264
1,0.9999995276633238
1,0.999989008315832
0,2.5657286269851662e-14
0,0.029193116136600528
0,1.1213490028322613e-11
1,1.0
1,0.9999997914318508
1,0.9701181497183985
0,0.01602241065895676
1,0.9999998688226074
1,0.9999998738060668
1,0.9999999719396123
0,0.015991510688942032
0,0.014240244767008494
0,0.18643055410773243
1,0.9999999631272396
1,1.0
0,1.914485507189306e-09
1,0.9745908036209985
0,0.00480892361570542
1,0.9997635172937738
0,0.14261600326756602
1,0.9082616846135394
0,0.7339886509388177
0,7.166538445952384e-12
1,1.0
0,0.07487907182939081
0,1.4489740545974412e-10
0,0.09584570321089035
0,0.026303760691924704
0,0.9655899051771883
1,0.9692779050497666
0,0.041769409634038523
1,0.9999999853632844
1,0.9999456693359144
1,0.9999021130280626
1,0.9999411301268484
1,0.9999662646619154
1,1.0
1,0.9861280112441855
1,0.8134876792772486
0,0.008511385861004276
