target,prediction
0,0.3502337032182485
1,0.9999999999999287
0,0.815041456190708
1,0.8818474584487843
1,1.0
0,0.05933931762635606
1,0.9959711413810642
0,0.23974833163383538
1,0.6862441200221981
1,0.9869870053172499
0,0.2715598352248217
1,0.9999991312221574
1,0.9985124720388657
0,0.9319864644474911
1,0.48244768474084904
0,0.012583529311769547
0,0.19273511202499408
1,0.9997413961891279
1,0.7767450658677973
1,0.9969653626097057
1,0.9999997867877862
0,0.1941713395667712
1,0.9999999998858051
1,0.9966270381138312
1,0.9590050012469531
1,0.9999996503526619
0,0.16358410438352
1,0.9999999941786106
0,0.0010938850785787808
0,0.03019600150603689
0,0.008142836238066095
0,0.031934042368594207
0,0.003651870816224595
1,0.9999999999999636
0,0.15663099012342455
0,0.3582634668160983
0,0.006021020755397966
0,0.19956658693844312
1,0.9999951631151546
1,0.4613257757142105
1,0.3535463099360756
0,0.00019845371551095338
1,0.9999998730889977
1,0.9820132825672786
1,0.856866014488843
0,0.23951120075258944
0,0.9893184451847583
0,0.06619506993963085
1,0.9656221796123612
1,1.0
1,0.9999970704494745
0,0.15711102421511897
1,0.9999544692980371
1,0.9778014124022141
0,0.36593768614356015
0,0.33672288075454887
1,0.9901726634406447
0,0.0061803089180660934
1,0.9996738937997866
0,0.00930640979336737
0,0.21330643982933375
0,0.009849238531497564
1,0.8453041243218143
1,0.6587545379051709
0,0.13294943992810646
1,1.0
1,0.650863030664342
1,0.9999223547649516
1,0.9986978953235807
1,0.999999862947799
0,0.020484197583578806
1,0.9999999989492372
1,0.9991702525428859
0,0.386888730744296
0,0.02326935614031552
0,0.018656545888112573
1,0.978082324354977
0,0.2595037250351075
1,0.995946769917618
0,0.004374861211995385
1,0.9994976932038254
0,0.010782972760110171
1,0.9999999894772386
1,1.0
0,0.17821769832680553
1,0.9269768065816091
1,1.0
1,0.3514107122353279
1,0.9999992206195684
1,0.956269450191052
1,0.9825447903847768
0,0.1823326639290269
1,0.977543215905228
0,0.06350293981595452
1,0.9999999989029873
0,0.010211213269121232
0,0.02418434616643122
1,0.9999893352602238
0,0.43826059325479905
1,0.9997355938529207
1,0.9999999996519864
0,0.24569715677348244
0,0.013121269703590037
1,0.9847597619406664
1,0.9999674958234767
0,0.2750487373207819
0,0.034824251004243134
0,0.003299715001683187
1,0.9999999994419866
0,0.009642090108535888
0,0.24641745908754994
1,0.7709308842602945
1,0.9765860625623337
0,0.17267707584786476
0,0.005876343429039754
1,0.9202895432872759
1,0.6035120346065012
0,0.005465546937188055
1,0.9963225735040488
1,0.9481820385138309
1,0.999998150206747
1,0.9479250582742599
1,0.9508819025966143
0,0.10329537000752785
1,0.999963206485683
0,0.9862561847292373
0,0.1602676856902767
1,0.8399506600888116
1,0.999994983474938
1,0.9992438926162979
0,0.30517551372933566
1,0.012009538175585489
0,0.0018108406038750261
1,0.9973800506150396
0,0.07286175051188228
0,0.1140993138424765
0,0.27373007454122666
0,0.03150579225104049
1,0.39012083730761443
0,0.36937726058645953
0,0.049395358328766376
1,0.9999996028873162
0,0.28235410911439224
0,0.002389536352360036
0,0.3623069934073406
0,0.004583771744299201
1,0.9834570015567574
1,0.9999552821215743
0,0.21770740285770254
1,0.6965767906689706
1,0.9973741753276556
1,0.5291970445822616
0,0.3430680638218058
0,0.025604444395863235
1,0.9996336791073281
1,0.9948286257926379
1,0.03737977114230469
1,0.9857332263206141
0,0.06389497040563755
0,0.005030515253970616
0,0.40931781168052944
1,0.31292683252557046
1,0.9963374444566074
0,0.23478792535986492
1,0.9999999999863269
1,0.9969279478991712
0,0.6296673209979592
1,0.971409220296885
0,0.06845276977438097
1,0.9872783068568075
1,0.9999999178516396
1,0.2914958010168218
1,0.24687748050978656
0,0.4800887393925731
1,0.9999999785006763
0,0.0044102963135302115
1,0.9998258442610621
1,0.9660515338003623
0,0.008261994173169267
0,0.012505178850135246
1,0.9999999968787663
0,0.3257451261679309
0,0.40613347803085154
1,0.8526892767857035
0,0.005930606830347296
1,0.9627521331922296
1,0.8793905559206332
0,0.00826200321757242
0,0.01910270872097601
1,0.9670245082598107
0,0.15595957573869307
0,0.018773470471946146
0,0.3127343239026065
0,0.19724913097258076
0,0.11726127014710915
0,0.9928400664693168
0,0.12299504141461161
1,0.9999832545911193
1,0.999999973092134
1,0.9844103095004303
0,0.003605820368056626
0,0.0008944024053871518
0,0.0027131307860976755
1,0.9887163893003571
0,0.002848665507831776
0,0.4290403827871001
1,0.9643508627067824
1,0.9988644946405171
0,0.3398978128898689
0,0.0102864531954815
0,0.05390832566064501
1,0.9361522646720155
1,0.8895581383352172
0,0.31328688714710073
0,0.00326305621439493
0,0.2446560637306125
1,0.9999999999835207
0,0.0011107142537051958
1,0.9828593340378482
0,0.000588579962227844
1,0.9928887309390695
1,0.9999997274462998
0,0.013958437597582184
0,0.40208372931055997
1,0.980809996962018
1,0.9999938430393966
0,0.28087133846659645
1,0.9893279518383623
0,0.25828042452346905
0,0.005753608071333589
1,0.9999872200253106
0,0.15918446355244623
1,0.9977299722324018
1,0.9999998834156649
1,0.4819048891366409
0,0.018219970242495047
1,0.9352828372021649
0,0.004060804218805157
0,0.21820997895777056
0,0.0023598629591884586
0,0.3188570261070451
0,0.9890815151087314
1,0.36164158676210983
0,0.21173511098859765
1,0.9999999999774003
0,0.29896722239889423
0,0.28653216865245773
1,0.9897309259920892
1,0.5677368623937005
0,0.04156318996596577
0,0.09792815065273006
1,0.9918863085130156
0,0.08184606316356074
1,0.999782070352304
1,0.9900140446129797
1,0.9999997082561499
0,0.0018126775466139478
0,0.36882998909870884
1,0.8909784641793774
0,0.204602554645697
0,0.4874733195773079
0,0.24452616041579184
1,0.9677400195021938
1,0.9858562642380176
0,0.11912298912942804
1,0.9884677160358658
0,0.07553900531835045
1,0.9999999952348351
0,0.09179696566641359
0,0.0067851019857352755
1,0.9999999999999889
0,0.00012157704699718787
0,0.24211463002199346
0,0.02242788892071182
1,0.9196048773733642
1,0.9874652478749105
0,0.014832542420971564
0,0.03963451308266879
0,0.024281643761530875
1,0.999907127061397
0,0.3407709240894999
0,0.22757697756182255
1,0.2801831424008741
1,0.9999999996759632
0,0.022658839214427916
0,0.0010289947447938077
1,0.939555621610824
1,0.9978787921613533
1,0.9987871473952865
0,0.0442561538780793
0,0.00024650224318804767
1,0.9999999263655518
0,0.008479922805322063
1,0.9999996537716123
1,0.9992656061709055
1,0.9983795654503104
1,0.9999999851977608
0,0.2886856589907957
0,0.7581348914595866
0,0.3171511562154439
1,0.9990274665967684
0,0.42349861567548075
1,0.9999999999999976
0,0.6887104883381858
0,0.21147580070182245
0,0.005016755818268965
0,0.34514417756873655
1,0.9809540153898201
0,0.0012094640453044188
1,0.9999960925983312
1,0.7356605488777938
0,0.016087157112359342
1,0.9919952261893569
1,0.9999998458956503
1,0.8495005539644511
1,0.9240153856607185
1,0.9999999970054223
1,0.9999856084254314
1,0.9885800857768403
0,0.3497247835525605
1,0.9989961935802049
0,0.014289729033307996
1,0.9999966137238584
1,0.09020330928369336
0,0.33092436339382447
1,0.9994411831133102
0,0.3905306005990325
0,0.053714273499617306
0,0.013936455168407967
0,0.3350926527038083
0,0.2173869352870912
1,0.5548782024350174
0,0.4669587421394309
