target,prediction
1,0.9942701
0,0.67781585
1,0.9980319
0,0.004494924
0,0.06914334
0,0.061928444
0,0.28451622
1,0.99338245
0,0.30017933
0,0.64089864
0,0.5372307
1,0.99328303
0,0.028990723
1,0.8581262
1,0.9955199
0,0.13697664
1,0.994955
0,0.7056593
0,0.0046886513
0,0.004944268
1,0.7112954
1,0.9964856
1,0.99543864
0,0.010708169
1,0.97139996
0,0.6535586
0,0.06381944
0,0.025894871
1,0.9952625
0,0.010051425
1,0.99775547
1,0.9903556
1,0.4665232
1,0.9744008
1,0.989777
0,0.002801324
0,0.07204373
0,0.008118843
0,0.10511007
0,0.021087538
0,0.0022273986
0,0.0043363213
1,0.9984028
1,0.64303046
0,0.27781007
0,0.015752317
1,0.9574479
0,0.0051170005
0,0.006069037
1,0.99421084
0,0.13922618
1,0.965005
0,0.0043432396
1,0.99090475
1,0.98135895
1,0.98020715
0,0.45836812
0,0.26425573
1,0.03605894
1,0.9633189
0,0.016899522
0,0.01124429
0,0.29556036
0,0.0029036119
0,0.005693498
0,0.007798321
1,0.99543864
1,0.99827516
0,0.86621445
0,0.6175465
0,0.013038739
0,0.011994386
1,0.9987962
1,0.985095
0,0.050101366
0,0.030664364
0,0.07957718
1,0.99293196
0,0.009554723
1,0.99671423
0,0.005340788
1,0.8985945
1,0.9970726
0,0.35770175
1,0.96115786
0,0.51468307
1,0.99924135
1,0.94937885
1,0.93309367
1,0.9836653
1,0.9864719
1,0.9797504
0,0.106298596
0,0.0048836092
0,0.014622574
0,0.0043577184
1,0.9950147
1,0.98653865
0,0.0043341867
1,0.9904649
1,0.9779765
1,0.9870864
0,0.0064475928
1,0.98982376
0,0.010756665
1,0.99294925
0,0.029976625
1,0.9965205
1,0.9932428
1,0.9912805
0,0.018016117
0,0.010869155
1,0.8586525
0,0.004992739
0,0.0028312316
1,0.6262365
1,0.78250474
0,0.048670832
0,0.013959622
0,0.009131361
1,0.7110498
1,0.99265784
1,0.9918795
1,0.998434
0,0.083025545
1,0.8953791
1,0.9876732
0,0.77719283
1,0.9972011
1,0.9483393
1,0.9743448
1,0.9964646
0,0.012402899
1,0.9909498
1,0.99737334
1,0.94171995
0,0.0109902285
0,0.25246492
0,0.0379707
0,0.002583003
0,0.12042463
0,0.011655306
1,0.99847025
1,0.98753196
1,0.87377256
0,0.0036450636
1,0.9045362
1,0.95503604
1,0.95997226
1,0.15662739
1,0.9912798
1,0.9941949
0,0.0071291677
1,0.99683595
0,0.0065514348
1,0.9864827
1,0.9697193
1,0.99392176
1,0.9965396
1,0.99324167
0,0.0054593286
1,0.9436932
1,0.99367976
1,0.9967924
0,0.038882222
1,0.8551634
1,0.99265784
1,0.9904522
0,0.013846078
1,0.99216145
0,0.0035925768
1,0.9799029
1,0.9918686
1,0.99275196
0,0.0038275335
0,0.0036543214
0,0.003472535
1,0.62970704
0,0.0076005445
1,0.99294925
0,0.06839124
0,0.012013535
0,0.006265225
0,0.070438795
0,0.008685223
0,0.036797713
1,0.9714891
1,0.77520365
1,0.99543864
0,0.00933605
0,0.0027741664
1,0.9961486
0,0.18718623
1,0.9975042
0,0.05695284
1,0.9956436
0,0.0040198443
1,0.99418527
1,0.9977315
0,0.006730607
1,0.95572853
1,0.99329513
1,0.95976925
1,0.97358185
0,0.10707449
1,0.6551308
0,0.0066124634
1,0.99661416
0,0.05930733
0,0.0026828605
1,0.9966844
1,0.9964791
0,0.09803148
0,0.30374798
0,0.0096248435
0,0.0059938547
1,0.9950022
1,0.9862699
