target,prediction
0,0.051657155
1,0.9851177
0,0.679547
1,0.99740976
1,0.9505022
0,0.019579286
1,0.9776628
0,0.014667755
1,0.84475064
1,0.99791926
0,0.0014254221
1,0.9877078
1,0.9997515
0,0.012245663
1,0.91408277
0,0.0011970008
0,0.002578552
1,0.98889136
1,0.4351105
1,0.9960969
1,0.99958533
0,0.024474172
1,0.97980714
1,0.9917178
1,0.99904317
1,0.9846994
0,0.09058406
1,0.9827225
0,0.009770206
0,0.015817575
0,0.0077077756
0,0.033582617
0,0.009894658
1,0.98950595
0,0.0026162548
0,0.74889725
0,0.009894658
0,0.0028166922
1,0.98889136
1,0.9882633
1,0.98967534
0,0.0012155853
1,0.9827225
1,0.9811972
1,0.9271009
0,0.0031247805
0,0.889231
0,0.01787884
1,0.9654295
1,0.9851177
1,0.99911696
0,0.12407997
1,0.9849187
1,0.9977392
0,0.06377884
0,0.005348773
1,0.99751115
0,0.010932805
1,0.9993667
0,0.01569175
0,0.655125
0,0.010181338
1,0.233572
1,0.99691844
0,0.0015404145
1,0.9851177
1,0.5906497
1,0.98508745
1,0.035128415
1,0.9851177
0,0.020951228
1,0.9844616
1,0.9969427
0,0.027929721
0,0.026375053
0,0.002450628
1,0.99862814
0,0.019790394
1,0.98950595
0,0.010181338
1,0.98341346
0,0.015893104
1,0.98811185
1,0.9993414
0,0.0031713336
1,0.99406755
1,0.9816232
1,0.94722235
1,0.9958819
1,0.9978369
1,0.99800247
0,0.002085883
1,0.713094
0,0.016644727
1,0.9994355
0,0.0062392903
0,0.01569175
1,0.99808806
0,0.2332541
1,0.9994387
1,0.9844616
0,0.021288821
0,0.0011393712
1,0.9830772
1,0.9313859
0,0.0051578074
0,0.065277934
0,0.01569175
1,0.98889136
0,0.009770206
0,0.0019053248
1,0.99765426
1,0.99784625
0,0.01061414
0,0.020627538
1,0.9930114
1,0.8914763
0,0.0012064426
1,0.9774459
1,0.99904543
1,0.99909484
1,0.9977203
1,0.9983223
0,0.0019830537
1,0.9996044
0,0.8408728
0,0.0015271897
1,0.99562836
1,0.98950595
1,0.9605898
0,0.93539184
1,0.023830881
0,0.015107958
1,0.9975725
0,0.01297808
0,0.010163846
0,0.005205127
0,0.020817282
1,0.010505227
0,0.06440693
0,0.010265326
1,0.98767054
0,0.051936854
0,0.011587576
0,0.004349106
0,0.018084694
1,0.99759537
1,0.9877078
0,0.022148477
1,0.9984119
1,0.97800785
1,0.94917893
0,0.09078841
0,0.011240538
1,0.996842
1,0.99784625
1,0.277223
1,0.94121194
0,0.021456305
0,0.013685043
0,0.035379365
1,0.98874974
1,0.99797446
0,0.0025582206
1,0.9840252
1,0.98950595
0,0.03968615
1,0.99857545
0,0.003772844
1,0.9966736
1,0.98950595
1,0.9514583
1,0.337476
0,0.08589798
1,0.99958533
0,0.00077592244
1,0.998171
1,0.9708015
0,0.015893104
0,0.00014921278
1,0.98950595
0,0.013843596
0,0.005664668
1,0.94315267
0,0.019802654
1,0.99877423
1,0.81757253
0,0.033562746
0,0.012485736
1,0.9873167
0,0.0014188206
0,0.0019506289
0,0.009210994
0,0.06684673
0,0.0032507898
0,0.8305791
0,0.0016412032
1,0.9968919
1,0.9846994
1,0.998566
0,0.02953679
0,0.009770206
0,0.016331179
1,0.970156
0,0.017937753
0,0.042141274
1,0.9808121
1,0.98850995
0,0.0036743153
0,0.003036947
0,0.050555937
1,0.99904317
1,0.99767584
0,0.0025076498
0,0.017333461
0,0.0015975854
1,0.99940014
0,0.020894945
1,0.998558
0,0.01569175
1,0.9990169
1,0.99110377
0,0.0010211373
0,0.12524553
1,0.9975387
1,0.99952555
0,0.0044853007
1,0.99848384
0,0.0027138044
0,0.0005060121
1,0.9868103
0,0.108423285
1,0.97783434
1,0.9996488
1,0.9573663
0,0.0010340628
1,0.99048376
0,0.0044452194
0,0.24181426
0,0.009894658
0,0.00096699013
0,0.62907404
1,0.0148942135
0,0.0033698555
1,0.94121194
0,0.003094847
0,0.0033199985
1,0.99904317
1,0.9823271
0,0.028348196
0,0.014890232
1,0.9985184
0,0.013050502
1,0.9478845
1,0.9014952
1,0.9991578
0,0.011926531
0,0.0078075253
1,0.95631385
0,0.0022690638
0,0.29445997
0,0.0012727488
1,0.9836115
1,0.98349863
0,0.12618278
1,0.99904317
0,0.0007783745
1,0.9851177
0,0.0025275575
0,0.010749153
1,0.98950595
0,0.019443221
0,0.004164397
0,0.019759126
1,0.9980596
1,0.9774459
0,0.0004929836
0,0.012850439
0,0.0035824485
1,0.98441666
0,0.0025554067
0,0.50593144
1,0.8788229
1,0.9840252
