target,prediction
0,0.004954036061271999
0,0.0891441382604543
1,0.998362293961451
1,0.9999574718321632
0,0.05819272128347092
1,0.0049853806962088364
0,0.003472353751325372
0,0.312423591329145
0,0.14414693050878138
1,0.956733589773657
0,0.0037808799409953828
0,0.008448202316027775
0,0.00041798470234715276
1,0.9138084046466451
1,0.9983602207378487
0,0.001995433867141771
0,0.004665346921345957
1,0.7100595752640187
0,0.0025194273958870353
0,0.015386799039020687
1,0.9999654218785282
1,0.99999989712333
1,0.03869959706597819
1,0.9346365768778955
0,0.0011773114773872219
1,0.9999999999867029
1,0.99499535003101
0,0.08469904171846128
0,6.911084062837299e-06
0,8.08703303167343e-05
0,0.009356046557039012
0,0.8345840199945688
0,0.03566943165176963
1,0.9199989630254003
0,3.860099934263363e-06
0,0.0548944296903755
0,0.05795399788556222
0,0.6452431726591273
1,0.8867471187549649
1,0.9925983819918625
1,0.9985452723372462
1,0.9969616513290472
0,6.522113132169008e-07
1,0.9802400576176807
0,0.00033030125158101255
1,0.9565892965814149
0,0.007214401006775101
1,0.9323393089165808
1,0.9896532377076012
0,0.015215292743436085
0,0.025951262992796695
1,0.9995681272959929
0,0.045514131824716086
1,0.7534286833576626
0,0.072641823049882
0,0.0005723385777184574
0,0.001602877590271582
1,0.8157054095967313
1,0.9938825763742586
0,0.002382137066845858
1,0.99951170099706
1,0.9999491243564529
1,0.9999242359725392
1,0.9931444485301362
1,0.8484001072319803
0,0.003785827288632601
0,2.1699825945250256e-05
1,0.999986128335341
0,0.011204114608319594
1,0.9999999999999551
0,0.004985584210470933
1,0.9997774397585003
0,0.00011495974214601898
1,0.9998621551081767
1,0.9789366833108956
1,0.967053223207353
1,0.9563714509837097
1,0.949571164934071
0,0.005401375453911417
0,0.036316290460292486
0,0.005175368758762594
0,0.0008383829671182453
0,7.148642852407481e-05
0,0.02236284958769971
0,0.024712052469562658
0,0.00021605602407304573
1,0.999423059868165
1,0.9997307981183365
1,0.999662930726172
1,0.9910383778597474
0,0.031338462157869715
0,0.020835472086356412
0,0.0161236162867551
1,0.07824095312098772
1,0.7937051975435356
0,0.2930026062663174
0,0.0005730893653960635
1,0.999948323122265
0,0.00309720225716522
0,0.008530416168017542
1,0.9999148184465978
0,0.06427688710067579
0,0.0005137038154621578
1,0.9999996601092985
1,0.9652661063312663
1,0.9852317476530963
0,0.0002172375209962726
0,0.012121938461085289
0,0.03432048778879429
0,0.010001608099013671
1,0.9997170298042832
1,0.999999608706131
1,0.9999926747239191
0,2.3222989826541856e-05
1,0.6394751230136966
1,0.9999999999999958
1,0.9999988674777188
1,0.9999983843502738
0,3.324813919238609e-05
0,0.030796919669558453
1,0.9665621188820839
0,0.00012425794354027915
1,0.9999999565225987
1,0.8759773489573973
1,0.9999819784630751
0,0.03248336213981869
1,0.9999999996351034
0,4.794029761437852e-05
1,0.9999837057039006
0,0.003758386812563761
0,0.019043421931651438
1,0.9997965585202298
0,0.0026988128548697493
1,0.9980636569147155
1,0.9999995407138431
0,0.002520442396837662
0,0.0004622492658789973
0,0.012941354387630158
0,0.027445824024147917
1,0.999999993790373
1,0.9999900585347171
1,0.9991945813068712
0,0.13598892521739298
0,0.2672899631128432
1,0.9986321697106035
1,0.9999999999920541
0,4.1044522666587076e-06
1,0.9559799650545742
1,0.830173578149042
0,0.03310038543405418
0,0.005066274560379526
1,0.9982035008500814
0,0.00017699157330871998
