target,prediction
0,0.0
0,0.03839653145208701
1,0.5896527854861189
1,1.0
0,0.003472222222222222
1,0.08333333333333333
0,0.0071968535132786345
0,0.009259259259259259
0,0.1200368017745513
1,0.8802987861811391
0,0.0
0,0.0034999739584429986
0,0.0330697050953692
1,0.742504270068934
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0071968535132786345
1,1.0
1,1.0
1,0.32098765432098764
1,0.41792908685109603
0,0.05907811324477991
1,1.0
1,1.0
0,0.03717948717948717
0,0.0
0,0.0
0,0.0
0,0.5
0,0.0
1,0.7915157173980704
0,0.0
0,0.003472222222222222
0,0.0
0,0.5042286602286602
1,0.8354752886002886
1,1.0
1,1.0
1,0.8220185043714454
0,0.0
1,1.0
0,0.006263419383879166
1,1.0
0,0.0
1,0.875
1,0.8295454545454546
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.009259259259259259
0,0.0
0,0.0
1,0.6449355199706077
1,0.7866522366522366
0,0.35688956105622777
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5803648706440164
0,0.0
0,0.0034885878641677495
1,1.0
0,0.0
1,0.9989484752891693
0,0.0022222222222222222
1,0.9979925437338687
0,1.85563184264242e-05
1,1.0
1,1.0
1,1.0
1,0.1284722222222222
1,0.9771241830065358
0,0.0
0,0.003472222222222222
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0059891240446796005
0,1.85563184264242e-05
1,1.0
1,0.9956441385463469
1,1.0
1,0.9955555555555555
0,0.003472222222222222
0,0.22274193548387095
0,0.0
1,0.42283950617283944
1,1.0
0,0.11540717214492169
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.11538996853823653
0,0.1111111111111111
1,1.0
1,0.875
1,1.0
0,0.0
0,0.0
0,0.048005698005698004
0,0.0
1,1.0
1,1.0
1,1.0
0,0.009259259259259259
1,0.6679384983113054
1,1.0
1,1.0
1,1.0
0,0.00046978531311239703
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9944444444444445
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.15
0,0.009259259259259259
1,0.8295454545454546
0,0.0017094017094017094
1,0.6679356137689472
1,1.0
0,0.0
0,0.008903133903133902
0,0.0009578544061302681
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3853379830046496
0,0.375
1,1.0
1,0.9976340694006309
0,0.0034885878641677495
1,0.9925925925925927
1,1.0
0,0.003472222222222222
0,0.0
1,1.0
0,0.008054201675373249
1,1.0
0,0.11045564542669166
1,0.787878787878788
0,0.0
1,0.9872222222222223
1,0.7562808723005305
1,0.8982063492063493
1,1.0
1,1.0
1,1.0
1,0.999549346552501
0,0.12656241364073958
0,0.3
0,0.0018500280443830843
0,0.05777777777777778
1,0.8514452054577406
0,0.37256289259798037
0,0.6812975789642456
0,0.0
1,1.0
0,0.1139849705077409
0,0.021153931641798417
1,1.0
0,1.85563184264242e-05
1,0.712878787878788
0,0.0
1,1.0
0,0.0
1,0.9771241830065358
0,0.0
1,0.9007663817663818
1,1.0
1,1.0
1,0.9944444444444445
1,0.9815332942350942
0,0.0
0,0.0
1,0.7831439393939393
0,0.5213161021984551
0,0.0
0,0.0
0,0.007916501850757164
0,0.6445608585314466
1,0.6730173761423761
0,0.08843440510107177
1,0.5060066801294871
1,1.0
0,0.9469218532750728
1,1.0
0,0.0022222222222222222
1,1.0
0,0.0
0,0.015371762740183792
1,0.9907407407407409
1,1.0
1,1.0
0,0.0022222222222222222
1,1.0
1,1.0
0,0.0009578544061302681
0,0.0012077294685990338
0,0.012167408450950006
0,0.008900734216897506
0,0.007936507936507936
1,0.45833333333333337
0,0.003472222222222222
0,0.10725619203983199
1,0.9510582010582012
1,0.5929316979316979
1,1.0
0,0.29835786641342193
1,1.0
1,1.0
1,1.0
1,0.3295454545454546
1,1.0
1,0.657517823307297
0,0.009259259259259259
1,0.9574799543253804
0,0.07393162393162393
0,0.0
0,0.0
0,1.85563184264242e-05
0,0.01395125873693326
1,1.0
1,1.0
1,0.9180952380952382
0,0.3
0,0.0
1,0.34432145618103877
1,1.0
0,0.09302744039586146
0,0.05170940170940171
0,0.0559802283486494
