target,prediction
0,0.004613459320297429
0,0.007860212567050677
1,0.6715016367246516
1,0.9997523007879087
0,0.011557269475925681
1,0.040762319568234645
0,0.007860212567050677
0,0.0
0,0.15379496214418434
1,0.8717297733834484
0,0.004613459320297429
0,0.008713401350567102
0,0.02650211971302439
1,0.7941420315451049
1,0.9997523007879087
0,0.00044531557365435823
0,0.0007812386694905734
1,0.9820554827456673
0,0.02497478705658735
0,0.007860212567050677
1,0.997168803176817
1,1.0
1,0.2513978494623656
1,0.41386239034096334
0,0.12679127677757496
1,0.9997523007879087
1,0.997168803176817
0,0.0007812386694905734
0,0.0
0,0.0
0,0.0007812386694905734
0,0.3888888888888889
0,0.004613459320297429
1,0.6716046474977109
0,0.0
0,0.011109504932525924
0,0.0007812386694905734
0,0.5416091108699249
1,0.8123203183283322
1,1.0
1,0.9989198727685278
1,0.854055724030085
0,0.0
1,0.9972415869640295
0,0.011162380942403835
1,0.9972415869640295
0,0.0007812386694905734
1,0.7904761904761904
1,0.8333333333333334
0,0.00044531557365435823
0,0.004613459320297429
1,0.9989198727685278
0,0.0007812386694905734
1,0.9972415869640295
0,0.0
0,0.00044531557365435823
0,0.004613459320297429
1,0.4562023150660283
1,0.8438946464938144
0,0.2750554416662221
1,0.9989198727685278
1,0.997168803176817
1,0.9989198727685278
1,1.0
1,0.6318615071391404
0,0.004613459320297429
0,0.0014881510019804614
1,0.997168803176817
0,0.0007812386694905734
1,0.9997523007879087
0,0.002375841794838019
1,0.9997523007879087
0,0.0014881510019804614
1,0.9989198727685278
1,1.0
1,0.9972415869640295
1,0.0701648694207048
1,0.9920921416760908
0,0.0
0,0.009148720618800434
0,0.004613459320297429
0,0.00044531557365435823
0,0.0
0,0.0
0,0.007860212567050677
0,0.0014881510019804614
1,0.9989198727685278
1,0.9997523007879087
1,1.0
1,0.9972415869640295
0,0.011109504932525924
0,0.16980700509923594
0,0.0007812386694905734
1,0.5094623655913978
1,0.9972415869640295
0,0.23431444266366494
0,0.015151515151515152
1,0.997168803176817
0,0.00044531557365435823
0,0.004613459320297429
1,0.997168803176817
0,0.12303080742740065
0,0.0668318701955031
1,0.9864533476969608
1,0.7904761904761904
1,0.997168803176817
0,0.0
0,0.0
0,0.0007812386694905734
0,0.004613459320297429
1,0.9997523007879087
1,0.9997523007879087
1,0.9975193125444382
0,0.0
1,0.95239898989899
1,0.997168803176817
1,0.997168803176817
1,0.981551386912647
0,0.0014881510019804614
0,0.00044531557365435823
1,0.9972415869640295
0,0.015151515151515152
1,0.9989198727685278
1,0.9854136299747822
1,0.9997523007879087
0,0.0007812386694905734
1,0.9997523007879087
0,0.0
1,1.0
0,0.02497478705658735
0,0.015151515151515152
1,0.9259259259259259
0,0.0007812386694905734
1,0.7751797788829605
1,1.0
0,0.00044531557365435823
0,0.03380104065511803
0,0.004613459320297429
0,0.004613459320297429
1,0.997168803176817
1,1.0
1,0.997168803176817
0,0.2706462484963356
0,0.538961038961039
1,0.997168803176817
1,0.9997523007879087
0,0.0014881510019804614
1,0.9655736089939273
1,0.9972415869640295
0,0.008804723370778417
0,0.004613459320297429
1,0.9949182721282717
0,0.011162380942403835
1,0.9997523007879087
0,0.03708099178782989
1,1.0
0,0.00044531557365435823
1,0.9972415869640295
1,0.6993867812180633
1,0.9473951967950586
1,0.8444444444444444
1,0.9972415869640295
1,0.9997523007879087
1,0.9997523007879087
0,0.06951532636940373
0,0.05555555555555555
0,0.0014881510019804614
0,0.008836252045894962
1,0.853636828958151
0,0.25169819902719426
0,0.7454670223134899
0,0.0
1,0.997168803176817
0,0.03708099178782989
0,0.020628991429422486
1,0.9989198727685278
0,0.0014881510019804614
1,0.627789279963193
0,0.0
1,0.9333333333333332
0,0.00044531557365435823
1,0.9160530543049304
0,0.015151515151515152
1,0.9308295835984667
1,1.0
1,1.0
1,0.9854136299747822
1,0.9997523007879087
0,0.00044531557365435823
0,0.0007812386694905734
1,0.9073683597178369
0,0.5081164691869668
0,0.00044531557365435823
0,0.004613459320297429
0,0.007796355269368402
0,0.42140217506071165
1,0.632754294537734
0,0.08819801322773163
1,0.6213635338336796
1,0.997168803176817
0,0.9687624885950891
1,0.9972415869640295
0,0.002375841794838019
1,0.9989198727685278
0,0.0
0,0.0007812386694905734
1,0.997168803176817
1,0.9989198727685278
1,0.9997523007879087
0,0.002375841794838019
1,0.997168803176817
1,0.9989198727685278
0,0.004613459320297429
0,0.004613459320297429
0,0.009424658938488397
0,0.011162380942403835
0,0.014353719060557168
1,1.0
0,0.008804723370778417
0,0.027340732047570152
1,0.9787356003427908
1,0.5439558102985128
1,0.9972415869640295
0,0.23619107985845106
1,1.0
1,1.0
1,0.997168803176817
1,0.47891963109354413
1,1.0
1,0.6476370851370852
0,0.0
1,0.9666457248241899
0,0.0007812386694905734
0,0.0
0,0.00044531557365435823
0,0.0014881510019804614
0,0.021771110811671206
1,0.997168803176817
1,1.0
1,0.9473951967950586
0,0.05555555555555555
0,0.00044531557365435823
1,0.18774507427922882
1,0.997168803176817
0,0.0007812386694905734
0,0.0007812386694905734
0,0.0007812386694905734
1,0.9837284749896469
1,0.8333333333333334
0,0.21157419436126249
1,0.7689024332045162
0,0.07230052599266266
0,0.5730221896409265
0,0.0
0,0.0007812386694905734
0,0.004613459320297429
1,0.9989198727685278
1,1.0
1,0.997168803176817
0,0.0
0,0.0007812386694905734
0,0.00044531557365435823
0,0.0
0,0.2809786219802074
0,0.2819312626647044
1,0.3888888888888889
1,0.997168803176817
1,0.9972415869640295
1,0.997168803176817
0,0.45995285421847604
1,0.9819144160327308
1,0.997168803176817
1,0.9972415869640295
1,0.7018633540372671
0,0.004613459320297429
0,0.0
1,0.9989198727685278
1,0.9972415869640295
0,0.0014881510019804614
1,1.0
0,0.23670919723551306
0,0.00044531557365435823
1,0.9898512453175475
0,0.12051645218976915
1,0.0007812386694905734
0,0.0007812386694905734
1,0.9997523007879087
0,0.6789366697498077
1,0.9741818550317889
1,0.8723360601622558
0,0.0014881510019804614
1,0.9972415869640295
1,1.0
0,0.00044531557365435823
1,0.997168803176817
0,0.5831669521805672
0,0.0014881510019804614
1,0.9972415869640295
1,0.9967276915482137
0,0.700577171456248
1,0.9972415869640295
1,0.9663997963926538
1,1.0
0,0.0014881510019804614
1,0.997168803176817
0,0.0007812386694905734
1,0.9780883611575779
0,0.0014881510019804614
0,0.0007812386694905734
0,0.014353719060557168
1,0.9972415869640295
1,0.9997523007879087
0,0.003237422139006701
1,0.8444444444444444
0,0.0007812386694905734
1,0.9989198727685278
0,0.00044531557365435823
1,1.0
1,0.864682534763636
0,0.003237422139006701
0,0.00044531557365435823
1,0.9972415869640295
1,0.18709118838151098
1,0.997168803176817
1,0.9989198727685278
0,0.004613459320297429
0,0.0014881510019804614
1,0.9989198727685278
0,0.0007812386694905734
0,0.0007812386694905734
0,0.0014881510019804614
0,0.0
0,0.0007812386694905734
0,0.015151515151515152
1,0.997168803176817
1,0.997168803176817
0,0.004613459320297429
1,0.9997523007879087
0,0.09758201875287291
0,0.0014881510019804614
1,0.9989198727685278
0,0.011007401592659624
