target,prediction
0,0.002395351325570703
0,0.002395351325570703
1,0.7238545628901344
1,0.9997471403876568
0,0.010837312971370344
1,0.054829294898574944
0,0.002395351325570703
0,0.0
0,0.3091064561699537
1,0.9564435772462024
0,0.002395351325570703
0,0.0014247616704584794
0,0.020022194330391138
1,0.8203342266873433
1,0.9997471403876568
0,0.000564466160061994
0,0.0013195180589331615
1,0.9846744623478004
0,0.0013195180589331615
0,0.002395351325570703
1,0.99921875
1,1.0
1,0.35551020408163264
1,0.3351067843435383
0,0.048493953810042754
1,0.9997471403876568
1,0.99921875
0,0.029097295836710942
0,0.0
0,0.0
0,0.0013195180589331615
0,0.5
0,0.002395351325570703
1,0.5317845538172221
0,0.0
0,0.017624643288112425
0,0.0013195180589331615
0,0.46096390873827164
1,0.7199032738095238
1,1.0
1,0.9989308754664469
1,0.8334697014169549
0,0.0
1,0.9987746478765575
0,0.0036738147007615092
1,0.9987746478765575
0,0.0013195180589331615
1,0.75
1,1.0
0,0.0069747225703184045
0,0.002395351325570703
1,0.9989308754664469
0,0.0013195180589331615
1,0.9987746478765575
0,0.0
0,0.000564466160061994
0,0.002395351325570703
1,0.47491082689947545
1,0.8472523034084948
0,0.1727028145695364
1,0.9989308754664469
1,0.99921875
1,0.9989308754664469
1,1.0
1,0.6107400408920869
0,0.002395351325570703
0,0.01392476167045848
1,0.99921875
0,0.0013195180589331615
1,0.9997471403876568
0,0.0012512793468751808
1,0.9997471403876568
0,0.0014247616704584794
1,0.9989308754664469
1,1.0
1,0.9987746478765575
1,0.09394829555603715
1,0.9989308754664469
0,0.0
0,0.017624643288112425
0,0.002395351325570703
0,0.000564466160061994
0,0.0
0,0.0
0,0.002395351325570703
0,0.0014247616704584794
1,0.9989308754664469
1,0.9997471403876568
1,1.0
1,0.9987746478765575
0,0.017624643288112425
0,0.1551237666410105
0,0.0013195180589331615
1,0.5317006802721089
1,0.9987746478765575
0,0.2916957418842394
0,0.0
1,0.99921875
0,0.0012512793468751808
0,0.002395351325570703
1,0.99921875
0,0.10846632445670433
0,0.08046236267472498
1,0.9989308754664469
1,0.75
1,0.99921875
0,0.0
0,0.0
0,0.0013195180589331615
0,0.002395351325570703
1,0.9997471403876568
1,0.9997471403876568
1,0.9989308754664469
0,0.0
1,0.5704166666666667
1,0.99921875
1,0.99921875
1,0.9799161822944503
0,0.0014247616704584794
0,0.000564466160061994
1,0.9916317907337003
0,0.0
1,0.9989308754664469
1,0.9916317907337003
1,0.9997471403876568
0,0.0013195180589331615
1,0.9997471403876568
0,0.0
1,1.0
0,0.12292402192944689
0,0.0
1,1.0
0,0.0013195180589331615
1,0.7586988852344566
1,1.0
0,0.000564466160061994
0,0.044062017992237364
0,0.002395351325570703
0,0.002395351325570703
1,0.99921875
1,1.0
1,0.99921875
0,0.3498680098369539
0,0.25
1,0.99921875
1,0.9997471403876568
0,0.01392476167045848
1,0.9987746478765575
1,0.9987746478765575
0,0.010837312971370344
0,0.002395351325570703
1,0.9989308754664469
0,0.0036738147007615092
1,0.9997471403876568
0,0.0586453513255707
1,1.0
0,0.000564466160061994
1,0.9987746478765575
1,0.6931531430802558
1,0.9622440356316594
1,0.7666666666666666
1,0.9987746478765575
1,0.9997471403876568
1,0.9997471403876568
0,0.0586453513255707
0,0.5
0,0.0014247616704584794
0,0.005097433193029028
1,0.8745615238705186
0,0.2405062250717271
0,0.6919835583596043
0,0.0
1,0.99921875
0,0.0586453513255707
0,0.008338669773225277
1,0.9989308754664469
0,0.0014247616704584794
1,0.578005115089514
0,0.0
1,0.75
0,0.000564466160061994
1,0.8741598385418953
0,0.0
1,0.8772806684022824
1,1.0
1,1.0
1,0.9916317907337003
1,0.9997471403876568
0,0.000564466160061994
0,0.0013195180589331615
1,0.65625
0,0.5028512456647404
0,0.000564466160061994
0,0.002395351325570703
0,0.0014247616704584794
0,0.7082961309523809
1,0.7199032738095238
0,0.08891646107314287
1,0.6974198717948719
1,0.99921875
0,0.9547306135633495
1,0.9987746478765575
0,0.0012512793468751808
1,0.9989308754664469
0,0.0
0,0.0013195180589331615
1,0.99921875
1,0.9989308754664469
1,0.9997471403876568
0,0.0012512793468751808
1,0.99921875
1,0.9989308754664469
0,0.002395351325570703
0,0.002395351325570703
0,0.002196366608730084
0,0.0044454196390331146
0,0.002395351325570703
1,1.0
0,0.010837312971370344
0,0.0586453513255707
1,0.9498293366590258
1,0.6138211014230109
1,0.9987746478765575
0,0.09188198986284216
1,1.0
1,1.0
1,0.99921875
1,0.578005115089514
1,1.0
1,0.614830586080586
0,0.0
1,0.9766493143007002
0,0.08624015297956808
0,0.0
0,0.000564466160061994
0,0.0014247616704584794
0,0.0014247616704584794
1,0.99921875
1,1.0
1,0.9651011784888023
0,0.0
0,0.000564466160061994
1,0.14936655443950403
1,0.99921875
0,0.10492610837438422
0,0.029097295836710942
0,0.029097295836710942
1,0.9826895507614172
1,1.0
0,0.2635252356964121
1,0.6279853223980756
0,0.06861691408743657
0,0.6381624641372118
0,0.0
0,0.0013195180589331615
0,0.002395351325570703
1,0.9989308754664469
1,1.0
1,0.99921875
0,0.0
0,0.0013195180589331615
0,0.000564466160061994
0,0.0
0,0.3241868052567539
0,0.3916957418842394
1,1.0
1,0.99921875
1,0.9987746478765575
1,0.99921875
0,0.5559699455987389
1,0.9733946789665454
1,0.99921875
1,0.9987746478765575
1,0.578005115089514
0,0.002395351325570703
0,0.0
1,0.9989308754664469
1,0.9987746478765575
0,0.0014247616704584794
1,1.0
0,0.3663194444444444
0,0.000564466160061994
1,0.9989308754664469
0,0.08960327425995605
1,0.0013195180589331615
0,0.0013195180589331615
1,0.9997471403876568
0,0.6753656637989216
1,0.9494954150700435
1,0.9158854166666667
0,0.0014247616704584794
1,0.9987746478765575
1,1.0
0,0.000564466160061994
1,0.99921875
0,0.5798819486949309
0,0.0014247616704584794
1,0.9987746478765575
1,0.9819190411469202
0,0.747495147515528
1,0.9987746478765575
1,0.9325638186102597
1,1.0
0,0.025369875289805586
1,0.99921875
0,0.0013195180589331615
1,0.9987746478765575
0,0.0014247616704584794
0,0.0013195180589331615
0,0.002395351325570703
1,0.9987746478765575
1,0.9793767700172863
0,0.0014247616704584794
1,0.7666666666666666
0,0.0013195180589331615
1,0.9989308754664469
0,0.000564466160061994
1,1.0
1,0.9195719061738158
0,0.0014247616704584794
0,0.0069747225703184045
1,0.9987746478765575
1,0.17190361376618157
1,0.99921875
1,0.9989308754664469
0,0.002395351325570703
0,0.0014247616704584794
1,0.9989308754664469
0,0.0013195180589331615
0,0.0013195180589331615
0,0.0014247616704584794
0,0.0
0,0.0013195180589331615
0,0.0
1,0.99921875
1,0.99921875
0,0.002395351325570703
1,0.9997471403876568
0,0.09388666870486839
0,0.0014247616704584794
1,0.9989308754664469
0,0.013481426070872876
0,0.10617327390726404
0,0.0013195180589331615
0,0.0014247616704584794
0,0.000564466160061994
0,0.0
0,0.0013195180589331615
0,0.000564466160061994
0,0.0013195180589331615
1,0.9989308754664469
1,0.9987746478765575
0,0.0
1,0.99921875
1,0.9997471403876568
