target,prediction
1,0.9987739
0,0.37240815
1,0.9997211
0,0.0025451812
0,0.011375976
0,0.03454265
0,0.047950998
1,0.99906284
0,0.036998633
0,0.8518492
0,0.85324574
1,0.9992042
0,0.03279645
1,0.6089945
1,0.99929845
0,0.08794878
1,0.99929166
0,0.68244165
0,0.0041813664
0,0.0006470593
1,0.7394985
1,0.99664944
1,0.99909604
0,0.003768916
1,0.9890464
0,0.69571006
0,0.088444725
0,0.002335165
1,0.99579287
0,0.001615123
1,0.9996338
1,0.99924135
1,0.5124795
1,0.9693913
1,0.9759797
0,0.0025939557
0,0.007682757
0,0.025237467
0,0.030771112
0,0.0027107294
0,0.0037820514
0,0.0028200345
1,0.99813926
1,0.64555526
0,0.14177908
0,0.0069102226
1,0.9969284
0,0.0008554277
0,0.00244134
1,0.97317386
0,0.03725015
1,0.99366707
0,0.00707924
1,0.99755245
1,0.9960951
1,0.97526646
0,0.2006288
0,0.03134609
1,0.018790852
1,0.9900563
0,0.011852127
0,0.0015870981
0,0.117109336
0,0.0031569959
0,0.0018022406
0,0.003313309
1,0.99909604
1,0.99969256
0,0.36395922
0,0.17466837
0,0.025873484
0,0.0061006467
1,0.9981919
1,0.9335972
0,0.021177728
0,0.0132930055
0,0.0048280056
1,0.99900776
0,0.0014073545
1,0.9996307
0,0.0015122801
1,0.99245423
1,0.999566
0,0.16501266
1,0.98653585
0,0.23429023
1,0.99810576
1,0.99209964
1,0.97211707
1,0.9744384
1,0.9985726
1,0.99656075
0,0.3514754
0,0.005546276
0,0.0058074
0,0.0006957912
1,0.99901175
1,0.9759797
0,0.0003742224
1,0.9707181
1,0.9975975
1,0.97212154
0,0.0030160046
1,0.9984092
0,0.001316909
1,0.99902225
0,0.008340727
1,0.99785656
1,0.99908674
1,0.97317386
0,0.0022370378
0,0.009049772
1,0.983004
0,0.0038300885
0,0.0066031106
1,0.97747976
1,0.9177892
0,0.028689513
0,0.028540203
0,0.0021420666
1,0.51763266
1,0.97471625
1,0.9759797
1,0.9981919
0,0.032129254
1,0.9905151
1,0.9759797
0,0.94191635
1,0.99727494
1,0.9748576
1,0.96967554
1,0.99725866
0,0.028074065
1,0.9759797
1,0.9966035
1,0.9446138
0,0.0037145922
0,0.012212987
0,0.0100128045
0,0.0034671202
0,0.031797957
0,0.0018159524
1,0.9981919
1,0.99855727
1,0.96036524
0,0.003018898
1,0.9711672
1,0.99619675
1,0.9906282
1,0.02813926
1,0.99671066
1,0.9980736
0,0.025237467
1,0.9994011
0,0.0037283218
1,0.9955687
1,0.9953334
1,0.9983368
1,0.999448
1,0.9759797
0,0.0036431663
1,0.740888
1,0.99909604
1,0.99586725
0,0.03707522
1,0.97028816
1,0.9759797
1,0.9978836
0,0.028540203
1,0.99546164
0,0.005094675
1,0.9942246
1,0.9759797
1,0.9986739
0,0.0032480748
0,0.0066031106
0,0.0036037161
1,0.7994733
0,0.00077245093
1,0.9988833
0,0.0059656645
0,0.023864424
0,0.023864424
0,0.023385523
0,0.00961391
0,0.025739525
1,0.9960692
1,0.9847905
1,0.99909604
0,0.023864424
0,0.006258377
1,0.99937147
0,0.0136497915
1,0.99601114
0,0.008187604
1,0.9993636
0,0.0012788781
1,0.99900717
1,0.99727494
0,0.0013418742
1,0.96174794
1,0.9759797
1,0.5259099
1,0.9941743
0,0.01828655
1,0.9445352
0,0.002397821
1,0.99962366
0,0.0049125287
0,0.00058012514
1,0.9957417
1,0.9949898
0,0.018442437
0,0.09966967
0,0.0032049518
0,0.0034615165
1,0.999074
1,0.9983713
0,0.03832208
1,0.9991893
0,0.0016240166
0,0.0032661592
0,0.0049179955
1,0.99461776
0,0.049610727
0,0.9653603
1,0.26344132
0,0.0009911838
0,0.044759747
1,0.9839886
0,0.027145876
0,0.0047808797
1,0.79401046
0,0.045059945
0,0.0024954681
1,0.9985287
0,0.0442444
0,0.0043212357
0,0.012311161
1,0.9893917
1,0.9800229
0,0.019791994
1,0.9759797
1,0.17350264
0,0.0034841904
0,0.025237467
1,0.998139
0,0.002311798
1,0.9951127
1,0.9956767
0,0.00296106
1,0.99672806
0,0.7931957
1,0.9966478
1,0.9950559
1,0.9744384
1,0.994568
0,0.0020376937
0,0.023864424
1,0.99929714
0,0.0073639224
0,0.1905488
0,0.003412602
1,0.9759797
0,0.018594427
0,0.0014153753
1,0.998139
1,0.98756903
0,0.002994175
0,0.8429757
0,0.008027821
0,0.009682188
1,0.9759797
0,0.027949424
0,0.034210443
0,0.004512356
1,0.99883705
0,0.093869634
1,0.9988386
1,0.99684983
1,0.9934524
1,0.9759797
1,0.997156
0,0.0057201055
0,0.00027617026
0,0.028652256
1,0.9996941
1,0.99356526
0,0.05890883
0,0.00032145492
0,0.0049183504
1,0.9990134
0,0.0018112323
0,0.0043402095
1,0.9977471
1,0.99893206
1,0.9951835
1,0.85764396
0,0.0010588579
1,0.99630153
0,0.04214772
0,0.0019985037
1,0.9911083
0,0.0040161866
1,0.558503
0,0.0048608924
1,0.99649256
0,0.013144489
0,0.06392878
1,0.99551433
1,0.82038695
0,0.0016415806
1,0.97784334
0,0.023864424
1,0.9992066
1,0.9964933
1,0.998014
0,0.002311798
0,0.0074662813
0,0.11870445
0,0.0005182158
1,0.9949694
1,0.9969849
0,0.005269328
0,0.09940868
1,0.22295962
0,0.0003599138
0,0.00082722586
1,0.99943143
0,0.030696841
1,0.99727494
0,0.0048137256
1,0.99761176
1,0.9981919
1,0.99157107
1,0.9759797
0,0.0032091225
0,0.0042561567
0,0.0018226973
0,0.0044831657
0,0.011802033
1,0.9977406
0,0.025873484
1,0.89367175
1,0.99920136
1,0.9914629
0,0.0009458502
1,0.9964778
0,0.0040727654
0,0.0100253
0,0.026881745
0,0.0028482554
1,0.99643975
0,0.009071996
1,0.9981919
1,0.9655178
1,0.7670861
0,0.0449271
0,0.009218777
0,0.0009664477
1,0.9987503
0,0.002333307
1,0.9759797
0,0.0067935926
1,0.9797135
0,0.009553951
1,0.99906284
0,0.0023989584
1,0.9981919
0,0.8549917
1,0.8639538
0,0.003604514
0,0.0053618895
0,0.043591622
0,0.025645692
1,0.9759797
0,0.06302578
1,0.9759797
0,0.0052450504
0,0.023864424
1,0.9887171
0,0.004227276
1,0.998139
1,0.9981919
1,0.99666256
1,0.9986161
1,0.9977939
1,0.9693913
0,0.0044716224
1,0.9903324
0,0.32262424
0,0.028540203
0,0.0022061898
0,0.004104607
0,0.0020005933
1,0.9759797
0,0.0126610035
1,0.9993381
1,0.058080472
1,0.2703434
0,0.023864424
1,0.9965109
0,0.004005061
1,0.9989262
1,0.9945321
1,0.9744384
1,0.97624356
1,0.99533695
1,0.9947324
1,0.9759797
1,0.9969716
0,0.0019149965
0,0.0072051985
0,0.0034871174
1,0.94692737
1,0.99140865
1,0.9212553
0,0.0036048805
1,0.99785656
1,0.9968099
0,0.08967127
0,0.0035692232
1,0.9983866
0,0.0033195112
