target,prediction
0,0.02462865
0,0.026777718
1,0.98163605
1,0.34542105
0,0.049645655
1,0.9495717
0,0.02462865
1,0.9815276
1,0.97707045
0,0.04093415
0,0.030082425
0,0.054244604
0,0.029192794
0,0.047346428
0,0.044217125
1,0.9752898
1,0.93908405
1,0.97541445
1,0.97969776
1,0.9765587
1,0.62663466
0,0.06320865
0,0.024405621
1,0.97735137
1,0.97976434
1,0.7230989
1,0.9408427
0,0.043990087
1,0.9739076
0,0.04996441
1,0.9805876
0,0.13534255
1,0.8100529
0,0.71216744
0,0.022951864
1,0.97758156
0,0.038671963
1,0.97758156
1,0.96423805
0,0.01962334
1,0.98090243
0,0.02462865
1,0.93033487
0,0.5505861
0,0.18451978
0,0.02560734
0,0.03135411
1,0.809483
1,0.93156534
1,0.86341137
1,0.8893772
0,0.050617483
0,0.028375575
1,0.94864804
0,0.84474796
1,0.960662
1,0.98090243
0,0.019897027
0,0.09602578
0,0.04956198
1,0.97873837
1,0.8367234
1,0.96842974
0,0.025484184
0,0.16295514
0,0.10069893
0,0.13526641
0,0.63857156
0,0.045544893
0,0.038671963
0,0.044217125
0,0.024990253
0,0.022267679
0,0.04471027
1,0.97735137
1,0.98163605
0,0.079377286
1,0.97161824
1,0.9142061
0,0.021938926
0,0.042957395
1,0.88363147
0,0.04093415
0,0.07262605
0,0.023342088
0,0.09652538
0,0.032085575
0,0.1728954
1,0.9662743
0,0.54156554
0,0.051373456
0,0.019897027
0,0.041712616
1,0.97057164
1,0.9680416
0,0.028375575
1,0.36908117
0,0.031269114
0,0.030469524
1,0.97758156
1,0.9525296
1,0.9749747
1,0.18301196
0,0.10332048
1,0.9676992
1,0.98232573
1,0.9798339
1,0.97976434
1,0.9680416
1,0.97873837
1,0.97043973
1,0.97976434
1,0.97976434
0,0.024405621
1,0.95428044
1,0.9694439
1,0.92002594
1,0.97057164
1,0.97379446
1,0.44650286
0,0.2627055
0,0.3084871
1,0.97873837
0,0.045544893
0,0.040657863
0,0.04770155
0,0.046353277
1,0.9675397
0,0.029391527
0,0.04956198
1,0.9798339
1,0.9805876
1,0.87176216
1,0.63149965
0,0.05193332
0,0.06181885
0,0.0535159
1,0.9411583
0,0.09442436
1,0.96901244
0,0.042524446
1,0.96786577
0,0.7528093
0,0.31257033
1,0.97873837
0,0.01962334
0,0.047346428
0,0.056869797
0,0.02548507
0,0.0339875
1,0.40042448
0,0.11594342
1,0.97379446
0,0.020518988
0,0.5280768
1,0.9830162
0,0.2563575
1,0.97873837
0,0.023342088
1,0.9798339
0,0.037796028
1,0.97758156
1,0.9527877
1,0.96993107
1,0.9798339
1,0.97758156
0,0.053067848
0,0.10460045
0,0.11143361
0,0.02462865
0,0.029223142
1,0.97873837
0,0.050996024
1,0.040092587
1,0.7213021
0,0.025484184
1,0.86854064
1,0.97057164
0,0.064879164
1,0.6705977
1,0.7157192
1,0.9830162
0,0.025484184
0,0.041128594
0,0.17348698
1,0.9294387
0,0.019897027
1,0.44835028
0,0.09080396
0,0.042524446
0,0.024043022
1,0.8348401
1,0.97379446
0,0.028933622
1,0.68263566
0,0.043000463
1,0.9739397
1,0.95428044
1,0.96413547
0,0.08676206
1,0.95963895
1,0.97758156
1,0.9830162
1,0.97976434
0,0.04941736
1,0.9496012
0,0.01962334
0,0.03614148
1,0.9680416
1,0.9636931
1,0.9830162
0,0.52999383
1,0.97598934
0,0.15732732
0,0.13037159
1,0.979656
0,0.05065313
1,0.93908405
0,0.022432415
1,0.97758156
0,0.02462865
1,0.5892166
0,0.6294403
0,0.053442515
0,0.025719054
0,0.03200043
1,0.90816975
0,0.031626333
1,0.93807447
1,0.98090243
1,0.97856325
0,0.01962334
0,0.020518988
0,0.03912528
1,0.96051896
0,0.025016338
0,0.01962334
1,0.97873837
0,0.2959358
0,0.049476203
0,0.031626333
1,0.9739397
0,0.0366631
1,0.98090243
1,0.97758156
1,0.97871906
0,0.0550961
1,0.76367944
0,0.022432415
0,0.021143248
0,0.45054916
0,0.07332964
0,0.08003882
0,0.055987194
0,0.081598856
0,0.021938926
1,0.97735137
1,0.98090243
0,0.03560863
1,0.97379446
0,0.09683216
0,0.027286574
1,0.9762897
1,0.96887624
1,0.9702459
0,0.024405621
1,0.95287114
0,0.02462865
1,0.97976434
0,0.03129896
0,0.40551668
1,0.9738623
1,0.83257145
1,0.97873837
0,0.5245851
1,0.97976434
1,0.9255669
0,0.019897027
1,0.97690797
0,0.044217125
0,0.5815101
0,0.019897027
1,0.97057164
1,0.9764789
1,0.97969776
1,0.9805876
1,0.25288308
1,0.8069035
0,0.023342088
0,0.053814575
0,0.08946429
1,0.98219913
1,0.7613992
0,0.024764609
0,0.031101242
1,0.72453094
0,0.025016338
0,0.076917544
0,0.041626975
1,0.68289816
1,0.9719544
0,0.038671963
1,0.65356225
1,0.9550289
1,0.9738623
1,0.5976923
1,0.9731102
1,0.9524658
1,0.97758156
1,0.96997684
0,0.07862573
1,0.06114543
1,0.9716652
0,0.026607232
0,0.028839193
0,0.72985786
0,0.023342088
0,0.021938926
0,0.04767535
1,0.9830162
0,0.06430642
0,0.038844213
0,0.043761685
1,0.931887
0,0.55415016
0,0.028986335
1,0.9752915
0,0.034694288
0,0.029776635
0,0.04378881
1,0.97758156
1,0.8964498
0,0.08137995
0,0.027275218
0,0.023342088
0,0.68951243
1,0.72335166
0,0.052359015
1,0.98025125
1,0.8644834
0,0.06390847
1,0.96145695
1,0.9597821
1,0.73008496
1,0.63948536
0,0.0763474
1,0.9830162
1,0.9738623
0,0.0339945
0,0.04956198
0,0.10605868
0,0.04956198
1,0.978917
0,0.023023993
1,0.97873837
1,0.959754
1,0.98090243
0,0.03560863
0,0.01962334
1,0.95428044
1,0.97735137
0,0.031268876
1,0.9756504
0,0.15071867
1,0.98090243
1,0.87527835
1,0.97707045
0,0.041729506
1,0.96993107
1,0.7229142
1,0.9830162
0,0.028375575
1,0.87947816
1,0.9680416
0,0.056001432
0,0.79645604
1,0.9335537
1,0.20482732
0,0.04093415
0,0.042799626
1,0.023342088
1,0.97735137
1,0.9752915
1,0.8221769
0,0.01962334
0,0.04836345
0,0.030896222
1,0.98090243
1,0.9738623
1,0.97751564
0,0.023342088
1,0.9506026
1,0.96990854
1,0.9680416
0,0.024210893
0,0.029658774
0,0.1784635
1,0.9181932
1,0.95847446
0,0.01962334
1,0.7755726
0,0.03187192
1,0.97343427
0,0.0550961
1,0.8623945
0,0.48864314
0,0.01962334
1,0.97976434
0,0.06295114
0,0.025484184
0,0.052049708
0,0.031409502
0,0.6586946
1,0.8484458
0,0.028292416
1,0.9790069
1,0.8805061
1,0.97873837
1,0.97735137
1,0.97735137
1,0.97969776
1,0.74176645
1,0.97735137
0,0.02462865
