target,prediction
0,0.14027828394677905
0,0.08222765382090726
0,0.09487738733403318
0,0.007072959164737604
0,0.1804442221079371
0,0.0001234141121779095
0,0.09864774012454086
0,0.001462138893549275
0,0.0077766738109417075
0,0.0001010847428913447
0,0.021641773375096797
0,0.0022606515433002037
0,0.001392182024467072
0,8.664994521638058e-05
0,0.2092498402153799
0,0.04698902388185277
0,0.0002375037115676339
0,0.0030535632772823677
0,0.000414248430771403
0,9.025165550307154e-05
0,9.704473815514368e-08
0,0.002547802563090384
0,0.09520861256881412
0,0.006008142579301606
0,0.07139537925015611
0,0.010396546365931894
0,0.013087732988418203
0,0.01085707822676483
0,0.00013447637075674534
0,0.002391337301734179
0,5.886858092665675e-05
0,0.0007129127398823992
0,0.007348077842284545
0,0.014508040386604542
0,0.0011901482771307574
0,0.004916820697749682
0,0.0019339163441143357
0,0.00016917402822506214
0,0.2637802028791197
0,0.00022703563111519916
0,0.05586817035385462
0,0.013675808458366455
0,0.6687747109707158
0,3.0283130388065018e-05
0,0.0001449595890925698
0,0.000709047061898352
0,2.199181804211748e-05
0,0.00855038644022801
0,0.895531076038898
0,0.013304489628593676
0,0.009721604040887065
0,0.5271864555832828
0,0.0030002528628366165
0,0.0007766036091470077
0,0.0009550265044138758
0,0.00011480348347127853
0,0.0004033595711077042
0,4.400483196306912e-06
0,0.14871804277709927
0,0.37197659094208896
0,0.0018973718431040427
0,0.00312059735844866
0,0.593005948055318
0,0.009763079224118905
0,0.000794277698483094
0,0.0009358953924599759
0,0.010043861415661713
0,0.008298912904465416
0,0.00031611789319120273
0,7.509125211827266e-05
0,0.07607398463688085
0,0.0009976366116914836
0,0.016760453538211748
0,0.004696583869789272
0,0.250206066370018
0,0.010498735753657142
0,0.1656295829437112
0,2.08159929950311e-05
0,1.875751538705988e-05
0,0.0004894144371384847
0,0.003690900374812036
0,0.05132289744268527
0,0.001647652261659139
0,0.6457790589995932
0,0.10219037663301678
0,1.6656888633213697e-05
0,5.8931854730872206e-06
0,0.004718332997237273
0,9.540118523108467e-05
0,0.01113282190402593
0,0.05317416994851295
0,0.002850627006971921
0,0.0023210422432040634
0,0.3360390889025345
0,0.24039992054155085
0,0.00011398913636586667
0,0.00021546218241971565
0,0.015991951270673235
0,0.18813172029915182
0,0.0003922974404826962
0,0.21156082439134358
0,0.00980954645888296
0,0.0032264688262932614
0,0.0018823736649088776
0,1.167663905612635e-05
0,0.00464635325885111
0,0.14293415326000067
0,0.02527774815403367
0,0.001358201946845421
0,0.005599356763981744
0,0.0003442008988429838
0,0.0036397629210728043
0,0.0015744232370929032
0,0.022949988315106782
0,0.009742160615859223
0,0.003568310764856667
0,0.015890458627373753
0,0.0020126455269873747
0,0.0007561206615785315
0,0.011279621275837261
0,0.00027293142230271316
0,0.7453978334675503
0,0.005491940319900099
0,0.031407404456591424
0,6.034490714889892e-06
0,0.0036725920074483906
0,0.07417992019021928
0,1.2625597583892522e-06
0,0.015583735385087467
0,0.0021400088174948167
0,0.00019426766085386954
0,0.012715999598279923
0,0.12101198823268457
0,0.0015644249395511919
0,0.11767949835459886
0,0.0028867534120704326
0,0.0008008190888827249
0,0.04927251069844954
0,4.894983294500656e-05
0,0.003560960629694379
0,0.017539516184506554
0,0.06592786183643701
0,0.06782997154100547
0,0.0009208680087340389
0,0.1326506181227087
0,0.18108648794075238
0,0.0001401760373329765
0,0.09713608684221997
0,0.28402549318003206
0,0.44117345637471206
0,0.0008385919186890789
0,3.898636625924366e-06
0,0.6189667339633272
0,0.0015983386173655631
0,0.6268216457890032
0,0.0510331087663988
0,0.3911539392411093
0,0.006217658984220299
