target,prediction
1,0.98425347
0,0.0033550728
1,0.9902863
1,0.9088197
0,0.055922084
0,0.2605951
1,0.96467006
0,0.0070143486
0,0.005737657
1,0.94571793
0,0.13558464
0,0.10333181
1,0.995458
0,0.005882086
1,0.995458
1,0.99669766
0,0.20908281
0,0.08266983
0,0.0026686483
0,0.094926596
1,0.7032343
0,0.00587363
0,0.026695292
1,0.9842689
1,0.96626174
1,0.9835352
1,0.995458
0,0.006219055
1,0.7944759
0,0.006414577
0,0.016051318
1,0.91624945
0,0.020412743
0,0.12275119
1,0.9972064
0,0.014732074
0,0.011005332
1,0.9972064
1,0.54436743
0,0.015118922
1,0.99527586
1,0.995458
0,0.011086732
0,0.065556824
0,0.025244983
1,0.9786814
1,0.7333897
1,0.9835352
0,0.01633065
0,0.004144397
0,0.011432913
0,0.003227009
0,0.12517416
1,0.9841462
0,0.01102491
1,0.99415094
1,0.96067905
0,0.0120276585
1,0.60062385
1,0.997617
1,0.9950541
0,0.033010308
0,0.015423089
0,0.020698851
0,0.21745864
1,0.8751377
0,0.016476372
1,0.99527514
1,0.9745609
0,0.08593477
0,0.008547769
0,0.0153937545
0,0.029459907
0,0.6149539
1,0.9923206
1,0.9950541
1,0.9906102
0,0.065556824
1,0.89629596
1,0.98285365
0,0.06258517
0,0.20255268
0,0.009537821
1,0.9962327
1,0.9963025
0,0.0058500357
1,0.83813715
1,0.99496114
0,0.021301836
0,0.009278427
1,0.023097731
1,0.990017
1,0.9959103
0,0.0074864035
0,0.038127948
1,0.7110814
0,0.07241664
1,0.9756
0,0.005008946
0,0.0069845174
0,0.0055005834
0,0.60476756
1,0.83152705
0,0.20554914
0,0.016469233
0,0.0031452526
1,0.99429
0,0.014732074
0,0.006534456
1,0.8612082
0,0.086730406
0,0.013974279
1,0.9841462
1,0.995458
1,0.9816683
1,0.99600863
0,0.0047965418
0,0.00518487
1,0.0382824
1,0.99135745
1,0.9973877
0,0.02208918
1,0.9965874
0,0.0047795638
1,0.9943633
1,0.84244084
0,0.0049671894
0,0.0062082605
0,0.01948835
0,0.010179593
0,0.015829753
1,0.9950541
0,0.014732074
0,0.49137583
1,0.90838945
1,0.9929188
1,0.9930474
